1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
12.96138344,0,0,0.730463147,1.194317638,1.820334104,1.540962756,12.26597006,0,1.194317638,0.730463147,0.730463147,0,1.194317638,9.419145528,0.730463147,0,1.820334104,1.194317638,1.820334104,0.730463147,0.730463147,1.194317638,2.259673787,10.32747503,1.194317638,2.055641538,0,2.055641538,14.18127774,12.96138344,0,0,0.730463147,1.194317638,0,17.8286053,4.263160778,0,0,0,0,0,2.602594469,5.914940019,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.055641538,13.10788014,8.136453549,14.18127774,14.18127774,1.820334104,15.19295354,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,200092.7387
10.18471617,10.29241953,0,0.730463147,1.194317638,1.820334104,1.540962756,7.566242863,0,2.055641538,2.259673787,0,0,1.820334104,9.229405198,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,8.728897992,0.730463147,2.055641538,1.540962756,2.055641538,14.13723429,12.08855851,0.730463147,1.820334104,0.730463147,1.540962756,0,13.64492223,3.932510294,1.540962756,0,1.194317638,10.29241953,0,1.820334104,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,10.18471617,8.823108115,14.13723429,14.13723429,1.820334104,13.24238813,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,94040.91106
10.39638094,10.59413615,0,0.730463147,1.540962756,1.820334104,1.540962756,9.02589035,0,2.055641538,2.259673787,0,0,1.820334104,8.365618533,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.178050664,0.730463147,2.055641538,1.540962756,2.055641538,14.17814922,12.37486,0.730463147,1.820334104,0.730463147,1.540962756,0,13.64492223,3.932510294,1.540962756,0,1.194317638,10.23135174,0,2.055641538,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,10.39638094,0,14.13723429,14.13723429,1.820334104,13.52887559,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,93607.26866
11.68940758,10.74531554,0,0.730463147,1.540962756,1.820334104,1.540962756,10.34237423,0,0,2.259673787,0,0,1.820334104,9.329379793,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.951171657,1.194317638,2.055641538,1.540962756,2.055641538,14.14355863,13.21385031,0.730463147,1.820334104,0.730463147,1.194317638,0,14.59647995,4.137710645,1.540962756,0,1.194317638,0,0,2.602594469,0,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.68940758,7.787435768,14.14355863,14.14355863,1.820334104,14.63957827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,146127.4579
11.6277076,0,0,0.730463147,1.194317638,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.6277076,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.08775673,0.730463147,2.055641538,1.540962756,2.055641538,14.14355863,11.6277076,0,0,0.730463147,1.540962756,0,14.59647995,4.137710645,1.540962756,0,0,0,0,2.602594469,4.492017743,2.055641538,2.440268378,1.194317638,0,1.540962756,0,0.730463147,1.820334104,11.6277076,0,14.14355863,14.14355863,1.820334104,13.63039317,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,114106.5402
13.54754929,11.17410889,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,0,13.47796207,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.33618972,1.540962756,2.055641538,0,2.055641538,14.19688057,14.67123816,0.730463147,0,0.730463147,0,0,20.89400646,6.694190605,0,0,2.885846472,7.646538008,0,0,7.232042288,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.885846472,13.47796207,7.397497958,14.19688057,14.19843723,1.820334104,16.39999205,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,386533.0403
13.38950386,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,13.38950386,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,11.73095601,1.540962756,2.055641538,1.194317638,2.055641538,14.19688057,13.38950386,0,0,0.730463147,1.194317638,0,20.9020372,6.53313123,0,0,2.055641538,8.658270743,0,2.602594469,4.745132396,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.38950386,0,14.19688057,14.19843723,1.820334104,15.58596745,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,251069.7782
13.67739894,0,0,0.730463147,1.540962756,1.820334104,1.540962756,6.844946025,0,1.194317638,2.259673787,0,0,0,13.47416156,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.25986809,1.540962756,2.055641538,0,2.055641538,14.19064738,13.67739894,0,0,0.730463147,0,0,20.44350499,6.448232316,1.540962756,0,2.055641538,10.80546315,0,2.602594469,6.073289403,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.67739894,8.013883697,14.19064738,14.19064738,1.820334104,15.90549089,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,286138.0897
13.89350523,0,0,0.730463147,1.540962756,1.820334104,1.540962756,4.380946033,0,1.194317638,2.259673787,0,0,0,13.84582459,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.0625361,1.540962756,2.055641538,1.194317638,2.055641538,14.19064738,13.89350523,0,0,0.730463147,0,0,21.2843613,6.197221001,0,0,2.055641538,8.51121971,0,1.820334104,7.003881451,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.602594469,13.89350523,0,14.19064738,14.19220667,1.820334104,16.14533375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,282378.0631
15.13756978,0,0,0.730463147,1.540962756,1.820334104,0.730463147,13.03970869,0,1.194317638,2.259673787,0.730463147,0,0,13.24847332,0.730463147,0,1.820334104,0,1.820334104,1.194317638,1.194317638,1.194317638,2.259673787,12.00493321,1.540962756,2.055641538,0,2.055641538,14.18752681,15.13756978,0.730463147,0,0.730463147,0,0.730463147,21.33692278,6.844946025,1.540962756,0,2.055641538,12.38269047,0,2.602594469,7.483295642,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.885846472,15.315316,8.315257069,14.18752681,14.18908743,1.820334104,17.62573608,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,518658.6451
13.65758703,10.5758481,0,0.730463147,1.540962756,1.820334104,0.730463147,10.64386973,0,1.194317638,2.259673787,0.730463147,0,1.194317638,12.37747218,0.730463147,0,1.820334104,1.194317638,1.820334104,0,0.730463147,1.194317638,2.259673787,11.35409417,1.540962756,2.055641538,0,2.055641538,14.18596554,14.55429521,0.730463147,0,0.730463147,1.194317638,0,21.14220776,6.751853423,1.540962756,0,2.885846472,8.43455662,0,2.602594469,7.184917182,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.62857289,8.492259095,14.18596554,14.18596554,1.820334104,16.39734661,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,318665.3708
13.03324864,0,0,0.730463147,1.194317638,1.820334104,1.194317638,4.137710645,0,1.194317638,2.259673787,0,0,1.194317638,12.98113114,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.18993413,1.194317638,2.055641538,1.194317638,2.055641538,14.19220667,13.03324864,0,0,0.730463147,1.194317638,0,18.56230648,5.01207722,0,0,0,7.848990272,0,2.259673787,5.321540563,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.03324864,7.020909424,14.19220667,14.19220667,1.820334104,15.19056202,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,204140.3966
12.9326587,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.9326587,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.89409593,1.194317638,2.055641538,0,2.055641538,14.19064738,12.9326587,0,0,0.730463147,1.194317638,0,22.4382856,6.654950444,0,0,2.055641538,0,0,0,4.071754351,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.9326587,4.792129644,14.19064738,14.19064738,1.820334104,15.07891529,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,179912.9626
12.51058791,0,0,0.730463147,1.194317638,1.820334104,0,3.530419265,0,1.194317638,2.259673787,0,0,1.194317638,12.47018574,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.934165447,1.194317638,2.055641538,0,2.055641538,14.19220667,12.51058791,0,0,0.730463147,1.194317638,0,15.70831134,5.093856518,1.540962756,0,0,3.340760311,0,0,6.95206366,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.51058791,6.654950444,14.19220667,14.19220667,1.820334104,14.61043674,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,165239.5631
11.31095273,10.86863109,0,0.730463147,1.540962756,1.820334104,1.540962756,9.222126215,0,1.194317638,2.259673787,0.730463147,0,1.194317638,5.622899232,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.71584164,1.194317638,2.055641538,0,2.055641538,14.18908743,13.04185938,0.730463147,0,0.730463147,1.194317638,0,21.03407422,5.88741871,0,0,3.237728198,0,0,2.602594469,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,9.616086912,6.654950444,14.18908743,14.18908743,1.820334104,13.78358311,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,182127.1046
11.66357196,11.78762091,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.66357196,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.911335817,1.194317638,2.055641538,0,2.055641538,14.18908743,13.73971969,0.730463147,0,0.730463147,1.194317638,0,19.27014851,5.77377322,0,0,2.885846472,0,0,2.259673787,5.285266417,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.66357196,7.397497958,14.18908743,14.18908743,1.820334104,14.99425549,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,194676.7447
13.58091762,11.60797603,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,0,13.55127232,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,12.01659447,1.540962756,2.055641538,0,2.055641538,14.17971381,14.85972991,0.730463147,0,0.730463147,1.194317638,0,22.18150523,5.684506657,0.730463147,0,2.885846472,6.91688744,0,0,7.774944791,1.820334104,2.602594469,1.194317638,0,1.540962756,8.658270743,0.730463147,2.440268378,13.55127232,4.071754351,14.17971381,14.17971381,1.820334104,16.55565921,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,347887.0257
13.48744563,0,0,0.730463147,1.194317638,1.820334104,1.820334104,0,0,2.259673787,2.259673787,0,0,1.194317638,13.48744563,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.76884209,1.540962756,2.055641538,1.194317638,2.055641538,14.19064738,13.48744563,0,0,0.730463147,1.194317638,0,19.45243287,6.047663906,1.540962756,0,2.055641538,8.375577002,0,2.440268378,0,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.48744563,7.397497958,14.19064738,14.19220667,1.820334104,15.69467007,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,229864.2076
